Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,__index_level_0__,Engine Condition
489,2.658754062,9.22885607,1.440676698,75.41804088,72.27827768,364,1
558,2.517010348,4.460839184,3.687681202,77.07956871,71.93149311,319,1
983,3.8892374,5.4447038,3.232267575,84.73314834,72.44297049,945,1
648,2.925293783,5.213084471,1.914898556,87.43690481,68.16903333,558,0
549,0.440156746,6.914650048,2.902600759,72.89043254,92.36974303,93,1
443,5.065489261,5.545777109,2.20537021,74.40051988,86.5206344,568,1
748,3.416778638,7.847487083,2.45380033,78.56380203,77.83801061,463,1
512,3.413822435,5.641062188,1.210965151,76.64291086,76.73124612,281,1
891,4.676606169,5.878548716,0.899825225,78.19031747,78.2496666,118,1
543,4.686110974,11.04404679,3.454644871,77.01439421,71.42755179,21,1
729,3.594002484,8.614913531,3.736950638,74.84604761,75.48393325,555,1
926,5.49518566,8.557327943,1.98479353,77.49463576,87.94335726,904,0
764,2.533308707,8.620651672,0.760070264,75.77710578,83.44434518,934,1
693,3.74272562,5.371875751,3.215384348,76.52699616,75.34380877,579,0
653,4.093739448,4.921652257,2.938052027,81.39846418,84.99987388,665,1
783,3.220059535,12.69716865,1.539830089,75.81136225,68.75124668,161,1
1683,3.267858326,13.8367306,2.108871984,74.19659315,70.80225653,131,1
687,2.782540491,17.22647336,3.304898091,73.27426074,70.57001533,238,1
994,3.280645026,4.134595597,1.361649099,77.7971767,80.27097026,793,0
988,4.704021114,5.155508725,1.088206081,76.76215493,80.41531072,927,1
932,3.534749137,6.09808994,1.808652532,76.41342146,77.66396311,2,1
427,2.618576166,10.28132436,1.640165722,73.97995942,73.53879057,84,1
917,3.620941298,5.986937394,2.661759061,75.37151409,78.85931807,839,1
1109,2.128693481,8.778875563,2.135182249,76.83972613,81.76842315,117,0
525,4.298243512,6.140301283,5.340902355,78.01352479,78.75965368,196,1
890,4.087352459,5.649278787,1.903825376,77.04970935,79.92865901,656,0
1110,2.317742938,4.487701011,3.541805529,76.83589793,78.76560888,537,0
854,4.491721592,12.50072866,1.927378199,79.0129425,84.25134617,938,1
438,2.874117909,6.37782256,2.20302365,83.56868787,67.52711961,78,1
711,3.030602932,8.77531637,1.751713235,88.6816663,86.13202085,963,1
877,2.645141192,4.907181129,2.87936313,76.55135079,78.94433959,1034,0
904,3.920830109,7.780998684,1.711286576,75.8790468,88.31969015,975,1
785,2.894921596,6.35280079,1.957729927,75.1214738,86.84168721,70,0
692,2.766063821,7.739269182,1.432359629,76.97482795,76.50396162,127,1
1050,3.625456085,3.010514914,1.393869665,78.20135914,80.52343686,502,0
998,4.036427674,5.620002317,1.819454025,81.81048131,78.99835183,230,0
615,3.963868631,4.461234717,1.446262676,76.70195595,73.03283435,895,0
866,4.343461997,8.022555595,3.118126963,85.27476256,77.64556961,133,1
760,3.515608397,4.574119936,1.998954889,75.85298084,83.31425868,333,1
935,2.548486372,3.314988371,1.170225793,77.52961925,88.54949845,275,1
511,3.036506021,6.461073116,2.833938971,75.19095061,80.91006428,677,1
714,3.325674254,5.930912073,3.54869407,75.76214949,71.31488023,304,1
1180,2.659929089,6.628908385,1.491820204,78.1328431,84.46596902,44,1
483,2.876400304,6.277615773,2.876263024,80.80884636,72.76381682,616,1
1234,2.180761605,6.401545319,2.133356531,76.29952287,78.0465146,369,0
408,2.006543965,6.877284493,2.654026783,74.48445359,70.18947424,47,1
1227,2.090157611,8.784956876,3.997806822,75.96355765,80.78888934,1039,0
468,4.575782575,4.213051193,1.740869163,77.35780162,77.80614862,1024,1
1640,3.808534802,6.756059402,1.681747522,85.12121606,66.75493786,979,0
609,2.737859666,5.793654143,1.124058255,77.27797712,79.50488255,670,0
979,2.171915549,4.882874111,2.556890641,78.13521093,78.36613761,1035,1
725,4.70101606,8.616771823,2.662010023,76.27420854,78.41736785,231,0
513,2.603136525,7.516435111,0.950800087,74.6206394,86.15406342,791,1
1118,4.288338282,2.062191531,2.109415575,78.38602439,87.08466383,436,0
1045,3.387128806,6.474356777,2.052244457,76.77964108,78.5104113,847,0
560,4.899979447,6.7273674,2.760673326,79.08596957,85.62175824,604,0
799,3.786665137,6.018546291,2.271481309,77.28897457,76.38266773,359,0
944,2.735850511,6.203797472,1.975979803,73.87959967,77.08710863,999,0
480,2.806491373,6.913741951,1.735515452,73.69021235,81.77604112,840,1
471,4.628287925,4.555319764,2.49990938,74.29715096,84.66077966,176,0
1202,3.26844013,5.674026352,2.336344807,76.73985151,72.9614694,343,1
569,2.681017459,7.633607685,3.286169701,76.10963977,75.5320678,272,1
778,4.195966177,6.035429289,3.8960992,76.78668544,88.15248813,328,0
899,3.375210443,4.996886799,2.753242534,76.40163424,79.13814063,973,1
1378,4.44381736,6.286231522,2.960403211,79.56976492,71.00044215,868,0
933,4.659270836,9.26435905,2.037224806,77.72225503,78.36074486,737,0
661,2.903308703,9.763623648,1.373538959,77.11058945,82.14574806,941,0
749,3.231946099,3.83349485,3.501595074,75.2514914,76.53390719,297,1
673,2.337672623,6.788030252,2.023256727,75.01340718,77.21940781,375,1
713,4.712140313,10.10949195,5.510582032,77.34861585,67.28091951,561,1
1267,3.709487946,15.44173134,1.822937141,77.55669396,81.06872476,255,0
1226,3.14085111,4.990008959,2.211889158,81.16242166,66.35578585,492,0
983,3.940925801,11.17355254,1.897122216,75.44639759,80.76367379,996,1
425,4.7846964,7.517241063,2.984701588,76.36624146,86.79683787,6,0
542,1.966875536,6.677564353,1.729225095,75.95127342,80.24641441,959,1
927,2.749941454,7.241337276,2.203127349,76.64271602,85.0619028,668,1
674,4.722201173,5.400605781,1.448858896,77.76594502,76.74229434,1008,1
530,3.877151642,5.640010245,2.926866761,78.79682647,76.71651039,147,1
693,4.522407375,1.683163642,2.162287168,76.59087819,72.29126588,146,1
591,4.123910554,6.53552182,3.203826223,82.15657637,81.2149019,355,1
632,4.480878558,6.195419407,2.586983014,74.78288092,73.4976046,720,1
593,3.562751939,14.93502237,1.574322505,73.63767788,84.0986703,1021,1
931,5.017660808,5.498957117,1.683207541,78.14241307,75.16014426,732,0
683,4.015841398,4.704870392,2.888861349,76.74996344,69.47602947,135,1
609,2.980101678,8.669566399,2.72757671,77.05684356,86.52029494,649,1
916,4.115609459,4.822105054,1.652384712,77.0971788,81.3621193,848,1
458,3.684499638,6.567906481,2.188447392,79.27916786,83.41809637,166,0
555,3.294595479,6.80818361,3.090518587,77.79290723,70.47755157,643,1
724,4.585951825,9.081519126,1.827353561,75.13336804,74.94856506,48,1
1207,3.083580937,6.540250891,2.837179696,80.40019743,76.79046312,317,0
